ImageID, Label, Confidence, XMin, YMin, XMax, YMax
benign (265).jpg,benign,0.96,324,52,504,171
benign (27).jpg,benign,0.94,247,83,320,167
benign (270).jpg,benign,0.95,321,35,405,138
benign (272).jpg,benign,0.5,221,84,500,203
benign (272).jpg,benign,0.5,365,81,501,171
benign (274).jpg,benign,0.99,77,40,373,221
benign (275).jpg,benign,0.98,214,55,344,149
benign (276).jpg,benign,0.99,140,19,365,207
benign (278).jpg,benign,0.94,134,207,289,311
benign (279).jpg,benign,0.92,111,15,306,115
benign (28).jpg,benign,0.98,286,231,398,333
benign (284).jpg,benign,0.95,271,55,447,180
benign (285).jpg,benign,0.95,271,56,448,182
benign (286).jpg,benign,0.98,27,43,346,190
benign (289).jpg,benign,0.99,141,55,428,192
benign (291).jpg,benign,0.94,180,110,258,177
benign (292).jpg,benign,0.93,24,146,205,228
benign (296).jpg,benign,0.99,121,33,432,199
benign (297).jpg,benign,0.98,215,60,344,152
benign (298).jpg,benign,0.96,18,166,189,368
benign (298).jpg,benign,0.41,375,186,509,511
benign (300).jpg,benign,0.81,85,97,301,281
benign (301).jpg,benign,0.86,429,76,485,123
benign (302).jpg,benign,0.84,163,170,345,242
benign (304).jpg,benign,0.96,79,81,391,224
benign (312).jpg,malignant,0.76,1,68,320,234
benign (314).jpg,benign,0.81,3,53,229,153
benign (316).jpg,benign,0.99,15,17,511,291
benign (318).jpg,benign,0.87,256,142,311,180
benign (32).jpg,benign,0.89,6,102,370,221
benign (321).jpg,benign,0.82,68,118,140,173
benign (324).jpg,benign,0.94,356,96,411,143
benign (326).jpg,benign,0.97,78,64,285,262
benign (331).jpg,benign,0.91,372,139,464,207
benign (333).jpg,benign,0.61,156,14,353,218
benign (334).jpg,malignant,0.66,198,144,317,264
benign (341).jpg,benign,0.98,81,33,331,240
benign (347).jpg,benign,0.92,121,74,236,126
benign (349).jpg,benign,0.93,88,12,202,75
benign (350).jpg,benign,0.93,146,71,400,289
benign (351).jpg,malignant,0.47,214,252,334,365
benign (352).jpg,benign,0.89,289,48,358,120
benign (353).jpg,malignant,0.53,292,0,510,440
benign (354).jpg,benign,0.96,116,90,374,234
benign (357).jpg,benign,0.94,160,147,300,249
benign (358).jpg,benign,0.94,179,131,350,247
benign (359).jpg,benign,0.93,189,125,290,190
benign (363).jpg,benign,0.92,208,188,325,252
benign (364).jpg,benign,0.96,126,67,307,173
benign (368).jpg,benign,0.95,85,94,187,170
benign (369).jpg,benign,0.94,154,112,230,185
benign (370).jpg,malignant,0.92,153,52,417,269
benign (373).jpg,benign,0.94,104,133,249,241
benign (375).jpg,benign,0.95,121,77,321,235
benign (382).jpg,benign,0.98,30,52,325,225
benign (383).jpg,benign,0.96,195,241,372,361
benign (384).jpg,benign,0.9,73,59,331,207
benign (385).jpg,benign,0.91,187,82,355,175
benign (390).jpg,benign,0.97,272,128,387,204
benign (393).jpg,benign,0.99,130,28,421,376
benign (394).jpg,benign,0.94,142,154,317,247
benign (394).jpg,benign,0.4,340,77,511,167
benign (397).jpg,benign,0.89,1,56,240,251
benign (40).jpg,benign,0.98,177,141,291,229
benign (400).jpg,benign,0.47,65,42,398,187
benign (405).jpg,benign,0.94,18,34,502,271
benign (407).jpg,benign,0.92,31,171,483,488
benign (41).jpg,benign,0.98,110,225,341,388
benign (411).jpg,benign,0.95,166,17,417,189
benign (412).jpg,benign,0.48,68,40,405,186
benign (415).jpg,malignant,0.58,0,55,476,498
benign (415).jpg,benign,0.44,50,42,463,205
benign (420).jpg,benign,0.74,150,116,442,264
benign (421).jpg,malignant,0.73,1,66,321,234
benign (422).jpg,benign,0.94,91,201,451,395
benign (423).jpg,benign,0.82,128,24,432,118
benign (424).jpg,benign,0.86,203,78,310,151
benign (43).jpg,benign,0.92,261,69,318,132
benign (436).jpg,benign,0.97,107,45,331,206
benign (45).jpg,benign,0.99,104,62,254,242
benign (47).jpg,benign,0.84,373,96,428,140
benign (48).jpg,benign,0.99,122,128,276,305
benign (5).jpg,benign,0.94,201,192,279,261
benign (54).jpg,benign,0.96,255,81,460,206
benign (56).jpg,benign,0.98,73,81,278,201
benign (58).jpg,benign,0.98,130,44,225,151
benign (6).jpg,benign,0.94,285,95,402,190
benign (62).jpg,benign,0.98,121,136,511,328
benign (64).jpg,benign,0.99,29,32,487,407
benign (66).jpg,benign,0.98,336,134,443,238
benign (67).jpg,benign,0.91,70,245,389,439
benign (70).jpg,benign,0.92,138,120,227,174
benign (72).jpg,benign,0.96,16,96,203,264
benign (75).jpg,benign,0.97,164,189,296,289
benign (77).jpg,benign,0.98,291,97,394,210
benign (79).jpg,benign,0.93,157,30,301,143
benign (80).jpg,benign,0.99,130,93,402,398
benign (81).jpg,benign,0.96,216,124,306,189
benign (83).jpg,benign,0.79,333,87,400,148
benign (84).jpg,benign,0.71,395,102,509,377
benign (84).jpg,benign,0.7,226,99,450,380
benign (85).jpg,benign,0.64,3,25,228,191
benign (88).jpg,benign,0.98,372,128,507,328
benign (9).jpg,benign,0.98,77,63,284,270
benign (93).jpg,benign,0.45,37,47,149,139
benign (95).jpg,benign,0.96,73,103,142,186
benign (96).jpg,benign,0.98,42,148,264,387
malignant (10).jpg,benign,0.91,227,41,337,112
malignant (101).jpg,malignant,0.89,146,139,362,340
malignant (107).jpg,malignant,0.94,1,165,190,366
malignant (108).jpg,malignant,0.95,153,175,483,387
malignant (110).jpg,malignant,0.89,186,239,313,344
malignant (112).jpg,benign,0.91,223,33,335,106
malignant (113).jpg,malignant,0.96,232,168,387,349
malignant (114).jpg,malignant,0.96,29,50,440,286
malignant (116).jpg,malignant,0.94,30,45,242,213
malignant (117).jpg,malignant,0.98,7,36,230,238
malignant (119).jpg,malignant,0.95,194,88,439,313
malignant (121).jpg,benign,0.88,312,90,398,155
malignant (122).jpg,malignant,0.93,93,89,419,320
malignant (124).jpg,malignant,0.91,115,58,411,332
malignant (125).jpg,malignant,0.92,231,98,362,246
malignant (127).jpg,malignant,0.97,19,42,394,377
malignant (13).jpg,malignant,0.93,51,97,368,252
malignant (130).jpg,malignant,0.97,203,139,450,338
malignant (133).jpg,malignant,0.95,0,40,437,396
malignant (135).jpg,malignant,0.86,166,130,312,317
malignant (138).jpg,malignant,0.5,104,110,435,389
malignant (138).jpg,malignant,0.4,128,112,379,237
malignant (140).jpg,malignant,0.93,227,14,496,232
malignant (141).jpg,benign,0.56,192,87,417,188
malignant (145).jpg,benign,0.45,175,79,255,154
malignant (147).jpg,malignant,0.93,242,102,419,249
malignant (148).jpg,benign,0.87,45,120,99,182
malignant (149).jpg,malignant,0.96,3,188,162,391
malignant (150).jpg,malignant,0.94,54,119,478,449
malignant (152).jpg,malignant,0.68,255,56,363,178
malignant (156).jpg,malignant,0.96,16,51,510,393
malignant (158).jpg,malignant,0.91,44,127,495,343
malignant (159).jpg,malignant,0.93,62,167,371,435
malignant (16).jpg,malignant,0.89,2,71,434,306
malignant (160).jpg,malignant,0.45,48,56,508,461
malignant (163).jpg,malignant,0.88,47,31,471,428
malignant (164).jpg,malignant,0.89,37,10,442,463
malignant (165).jpg,malignant,0.84,51,1,492,440
malignant (168).jpg,malignant,0.93,128,105,384,386
malignant (169).jpg,malignant,0.87,379,205,437,260
malignant (17).jpg,malignant,0.96,150,81,344,241
malignant (170).jpg,malignant,0.79,63,64,480,339
malignant (176).jpg,malignant,0.93,34,27,275,256
malignant (177).jpg,malignant,0.47,6,89,510,509
malignant (178).jpg,malignant,0.94,136,7,362,232
malignant (179).jpg,malignant,0.81,112,85,484,291
malignant (180).jpg,malignant,0.93,278,195,509,374
malignant (181).jpg,malignant,0.87,4,87,162,200
malignant (185).jpg,malignant,0.95,89,62,373,305
malignant (186).jpg,malignant,0.91,130,10,495,417
malignant (188).jpg,malignant,0.92,121,73,347,370
malignant (189).jpg,malignant,0.61,13,0,499,293
malignant (190).jpg,malignant,0.91,129,74,323,312
malignant (193).jpg,malignant,0.89,170,79,290,218
malignant (196).jpg,malignant,0.91,93,44,289,292
malignant (197).jpg,malignant,0.8,119,105,280,430
malignant (2).jpg,malignant,0.81,120,50,511,399
malignant (20).jpg,malignant,0.96,68,127,378,381
malignant (204).jpg,malignant,0.92,219,55,378,348
malignant (209).jpg,benign,0.89,118,102,223,177
malignant (21).jpg,malignant,0.83,0,0,240,445
malignant (210).jpg,malignant,0.87,90,196,449,495
malignant (26).jpg,malignant,0.87,207,25,341,180
malignant (29).jpg,malignant,0.9,26,87,285,425
malignant (30).jpg,malignant,0.95,69,30,369,429
malignant (33).jpg,malignant,0.94,119,74,378,455
malignant (35).jpg,malignant,0.91,1,47,231,331
malignant (37).jpg,malignant,0.83,85,110,275,325
malignant (37).jpg,benign,0.68,1,1,101,65
malignant (38).jpg,malignant,0.89,186,133,294,291
malignant (4).jpg,malignant,0.82,42,187,270,312
malignant (42).jpg,malignant,0.94,191,63,401,299
malignant (45).jpg,malignant,0.62,216,6,506,254
malignant (46).jpg,malignant,0.71,174,50,317,214
malignant (46).jpg,malignant,0.4,54,30,218,191
malignant (47).jpg,malignant,0.85,50,50,419,294
malignant (5).jpg,malignant,0.81,47,179,266,316
malignant (54).jpg,malignant,0.89,86,64,271,214
malignant (56).jpg,malignant,0.93,222,35,511,285
malignant (58).jpg,malignant,0.84,40,45,475,396
malignant (60).jpg,malignant,0.86,34,146,369,365
malignant (67).jpg,malignant,0.54,173,103,317,305
malignant (67).jpg,benign,0.4,185,89,253,167
malignant (72).jpg,malignant,0.91,76,92,497,440
malignant (73).jpg,malignant,0.82,71,53,221,175
malignant (82).jpg,malignant,0.89,20,103,336,293
malignant (83).jpg,benign,0.95,188,156,367,282
malignant (84).jpg,malignant,0.6,242,157,451,314
malignant (9).jpg,malignant,0.91,86,178,254,326
malignant (91).jpg,malignant,0.94,131,60,421,315
malignant (92).jpg,malignant,0.96,193,80,346,244
malignant (96).jpg,malignant,0.71,146,55,511,257
malignant (97).jpg,malignant,0.66,146,58,511,257
