epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
35,0.687625428806536,0.67231214,0.88027644,0.77894413,-1.0,0.5163256,0.6918877,0.70365256,0.7636651,0.7699453,-1.0,0.6957627,0.7774188
36,0.6925728242469242,0.67473024,0.88021433,0.7791589,-1.0,0.51555866,0.69518983,0.7113847,0.7706827,0.7762797,-1.0,0.70155364,0.78463566
37,0.6927418628930289,0.67279804,0.8747189,0.78115755,-1.0,0.5291431,0.69292516,0.7139042,0.7706827,0.77783406,-1.0,0.6974576,0.785597
38,0.6932819337389429,0.6708446,0.8708888,0.7687886,-1.0,0.51039916,0.6936527,0.7172721,0.76987416,0.7788077,-1.0,0.6882768,0.788367
39,0.695369238378404,0.6729405,0.8709268,0.7703252,-1.0,0.52259886,0.69596815,0.7193446,0.77223706,0.78135854,-1.0,0.6932203,0.7915233
40,0.6968919572844845,0.6754872,0.87433016,0.7867742,-1.0,0.52531505,0.69785434,0.71969765,0.7774412,0.7858168,-1.0,0.70070624,0.795698
41,0.696495625822856,0.6775825,0.8763342,0.7801039,-1.0,0.537678,0.70015806,0.7164949,0.77501565,0.78397197,-1.0,0.71652544,0.7924407
42,0.6979948735078128,0.6801081,0.87818444,0.7819717,-1.0,0.5582439,0.7025042,0.7168479,0.77912086,0.78778684,-1.0,0.6932203,0.79773486
43,0.6991271870578883,0.6815589,0.8757195,0.78033686,-1.0,0.5520014,0.703632,0.71762514,0.7804162,0.78811705,-1.0,0.704096,0.7977217
44,0.701737784740871,0.6831393,0.8784014,0.77870333,-1.0,0.5479498,0.70526475,0.7213773,0.78503954,0.7904088,-1.0,0.7107345,0.79975855
45,0.6998503077989917,0.6798288,0.8785727,0.7756437,-1.0,0.54002464,0.70220995,0.7210869,0.7803849,0.7900871,-1.0,0.7190678,0.7991133
46,0.6960701915489653,0.6776768,0.8763228,0.7750665,-1.0,0.5467289,0.700083,0.7154899,0.7824176,0.79248136,-1.0,0.70155364,0.803705
47,0.7003915920066619,0.6824475,0.8753333,0.7830544,-1.0,0.5418531,0.7040889,0.7193048,0.7846154,0.79219097,-1.0,0.704096,0.8023705
48,0.700882724940637,0.6833807,0.8737525,0.78541183,-1.0,0.55028564,0.7041406,0.7193048,0.78458405,0.7915789,-1.0,0.7233051,0.7998025
49,0.7006274252719863,0.68193597,0.87025905,0.7865209,-1.0,0.54575866,0.7035448,0.7203724,0.78409725,0.79558164,-1.0,0.7507062,0.80338895
50,0.6990634865045826,0.6790625,0.86749583,0.78303045,-1.0,0.5310795,0.7015709,0.72027844,0.7799607,0.7936116,-1.0,0.74985874,0.8019403
51,0.6994360621190137,0.67904747,0.86577517,0.7816885,-1.0,0.544521,0.7008964,0.7210869,0.7808319,0.79202586,-1.0,0.7590395,0.79889816
52,0.699461052673275,0.68111163,0.8644084,0.7810251,-1.0,0.53284025,0.70362115,0.71882653,0.7819934,0.7984627,-1.0,0.76497173,0.8041352
53,0.6977612981588862,0.678357,0.86294985,0.7768732,-1.0,0.53140503,0.7009619,0.7183084,0.7832574,0.7992086,-1.0,0.76002824,0.8045083
54,0.6998645078819922,0.67708766,0.8605703,0.77576035,-1.0,0.53459144,0.69865215,0.7242271,0.784325,0.7951034,-1.0,0.7275424,0.80199736
55,0.7011996132414084,0.678201,0.8605998,0.77106655,-1.0,0.5333151,0.7009114,0.7258128,0.780997,0.7977567,-1.0,0.7341808,0.80557066
56,0.7021486362337007,0.6785657,0.8582063,0.76977664,-1.0,0.5322585,0.70115334,0.7274298,0.7839094,0.79853386,-1.0,0.74420905,0.80535555
57,0.6980075249693427,0.67525136,0.85793316,0.76681405,-1.0,0.52714324,0.69843835,0.72235096,0.782614,0.7963987,-1.0,0.7433616,0.8030597
58,0.7007975629217914,0.67734015,0.85871494,0.7653505,-1.0,0.5355573,0.69997203,0.725938,0.78513354,0.7978506,-1.0,0.7583333,0.803705
59,0.7020534724619889,0.6777751,0.85778356,0.7670792,-1.0,0.5441304,0.70115453,0.7281358,0.7862324,0.79982066,-1.0,0.7549435,0.8070193
